DATETIME,TOTALDEMAND,TEMPERATURE,forecast_closest,forecast_12hr_prior,forecast_dayprior,radiation,is_public_holiday,is_school_term,temperature_day_before,radiation_day_before,demand_day_before,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2018-05-18 04:00:00,6672.38,-1.7476,-1.1863,-1.2336,-1.2152,-0.4586,0,1,-1.7474,-0.4449,-1.1484,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 04:30:00,6752.14,-1.8676,-1.1713,-1.2077,-1.2081,-0.4586,0,1,-1.7817,-0.4449,-1.1202,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 05:00:00,6885.62,-1.9705,-1.0783,-1.1159,-1.1074,-0.4586,0,1,-1.8503,-0.4449,-0.9789,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 05:30:00,7216.38,-1.919,-0.7391,-0.8548,-0.8473,-0.4586,0,1,-1.8331,-0.4449,-0.6761,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 06:00:00,7581.61,-2.0733,-0.4032,-0.5475,-0.555,-0.4586,0,1,-1.7474,-0.4449,-0.4348,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 06:30:00,8265.64,-2.0733,0.1127,0.0071,0.0116,-0.4586,0,1,-1.816,-0.4449,0.0773,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 07:00:00,8955.05,-2.0562,0.5668,0.4908,0.5088,-0.4586,0,1,-1.8674,-0.4449,0.5504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 07:30:00,9389.72,-1.7647,0.7736,0.766,0.7834,-0.4586,0,1,-1.6103,-0.4449,0.8087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 08:00:00,9559.89,-1.4389,0.9826,0.9246,0.9587,-0.4586,0,1,-1.2674,-0.4449,0.9888,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 08:30:00,9398.04,-1.096,0.9533,0.901,0.9271,-0.4586,0,1,-0.9931,-0.4449,0.8628,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 09:00:00,9048.0,-0.8217,0.7783,0.7141,0.73,-0.4586,0,1,-0.7017,-0.4449,0.636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 09:30:00,8908.92,-0.4959,0.4756,0.5846,0.5929,-0.4586,0,1,-0.496,-0.4449,0.3995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 10:00:00,8658.59,-0.1873,0.283,0.4353,0.4391,-0.4586,0,1,-0.3931,-0.4449,0.2602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 10:30:00,8492.01,-0.1187,0.2527,0.3058,0.3028,-0.4586,0,1,-0.1702,-0.4449,0.1202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 11:00:00,8370.53,0.0528,0.1151,0.1855,0.1733,-0.4586,0,1,-0.0331,-0.4449,0.0388,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 11:30:00,8159.54,0.1042,-0.0496,0.0021,-0.0235,-0.4586,0,1,0.0698,-0.4449,-0.0698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 12:00:00,8062.76,0.3271,-0.1468,-0.1163,-0.1342,-0.4586,0,1,0.1726,-0.4449,-0.2193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 12:30:00,7972.61,0.3442,-0.2295,-0.2268,-0.2618,-0.4586,0,1,0.2755,-0.4449,-0.2712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 13:00:00,7904.98,0.3271,-0.2207,-0.2885,-0.331,-0.4586,0,1,0.3098,-0.4449,-0.3081,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 13:30:00,7924.98,0.3957,-0.2746,-0.291,-0.3151,-0.4586,0,1,0.3612,-0.4449,-0.2831,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 14:00:00,7827.92,0.3785,-0.2447,-0.3026,-0.3248,-0.4586,0,1,0.4469,-0.4449,-0.2652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 14:30:00,7847.4,0.3271,-0.2134,-0.2716,-0.2945,-0.4586,0,1,0.4641,-0.4449,-0.2481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 15:00:00,7892.02,0.2071,-0.2866,-0.2643,-0.2967,-0.4586,0,1,0.3612,-0.4449,-0.186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 15:30:00,7997.4,0.1385,-0.2229,-0.1923,-0.2132,-0.4586,0,1,0.2755,-0.4449,-0.1493,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 16:00:00,8220.97,0.0699,-0.0696,-0.0732,-0.0943,-0.4586,0,1,0.0698,-0.4449,0.0278,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 16:30:00,8415.3,-0.0158,0.125,0.0949,0.0563,-0.4586,0,1,-0.0674,-0.4449,0.1962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 17:00:00,8845.46,-0.1873,0.4184,0.3678,0.3422,-0.4586,0,1,-0.1874,-0.4449,0.4964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 17:30:00,9292.19,-0.4102,0.763,0.7756,0.7859,-0.4586,0,1,-0.3074,-0.4449,0.8698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 18:00:00,9718.34,-0.736,1.1696,1.0861,1.095,-0.4586,0,1,-0.376,-0.4449,1.3537,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 18:30:00,9603.73,-0.9246,1.0965,1.0633,1.0625,-0.4586,0,1,-0.4445,-0.4449,1.3473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 19:00:00,9481.42,-1.1132,1.0507,1.0088,1.003,-0.4586,0,1,-0.4617,-0.4449,1.3088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 19:30:00,9401.95,-1.2503,0.8347,0.8828,0.8911,-0.4586,0,1,-0.5474,-0.4449,1.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 20:00:00,9172.35,-1.2846,0.7089,0.7593,0.7703,-0.4586,0,1,-0.616,-0.4449,1.0916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 20:30:00,9013.79,-1.4046,0.6756,0.6574,0.6693,-0.4586,0,1,-0.7017,-0.4449,0.9274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 21:00:00,8871.09,-1.4046,0.5049,0.5314,0.5672,-0.4586,0,1,-0.9245,-0.4449,0.8097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 21:30:00,8651.99,-1.4561,0.4183,0.4097,0.439,-0.4586,0,1,-1.0274,-0.4449,0.6075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 22:00:00,8518.05,-1.4904,0.2472,0.267,0.2941,-0.4586,0,1,-1.1474,-0.4449,0.3897,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 22:30:00,8613.52,-1.4904,0.1812,0.2518,0.2626,-0.4586,0,1,-1.3017,-0.4449,0.3129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 23:00:00,8389.45,-1.5247,0.0929,0.0771,0.12,-0.4586,0,1,-1.3531,-0.4449,0.1047,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-18 23:30:00,8330.77,-1.5761,0.0749,0.0311,0.0669,-0.4586,0,1,-1.4217,-0.4449,0.012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 00:00:00,8267.09,-1.7476,-0.0096,-0.0737,-0.0353,-0.5925,0,1,-1.456,-0.4583,-0.0826,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 00:30:00,8052.53,-1.7133,-0.1313,-0.1932,-0.1746,-0.5925,0,1,-1.5588,-0.4583,-0.193,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 01:00:00,7825.19,-1.7647,-0.2533,-0.3333,-0.3245,-0.5925,0,1,-1.6274,-0.4583,-0.3357,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 01:30:00,7679.71,-1.799,-0.4386,-0.4993,-0.4877,-0.5925,0,1,-1.6274,-0.4583,-0.4384,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 02:00:00,7382.73,-1.7647,-0.6219,-0.6821,-0.6551,-0.5925,0,1,-1.7303,-0.4583,-0.606,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 02:30:00,7118.55,-1.8333,-0.8295,-0.9378,-0.9032,-0.5925,0,1,-1.7474,-0.4583,-0.8653,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 03:00:00,6805.06,-1.799,-1.0574,-1.1368,-1.0996,-0.5925,0,1,-1.7989,-0.4583,-0.9987,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 03:30:00,6642.3,-1.8333,-1.2061,-1.2904,-1.2436,-0.5925,0,1,-1.816,-0.4583,-1.1244,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 04:00:00,6508.94,-1.8333,-1.3275,-1.3803,-1.3387,-0.5925,0,1,-1.7474,-0.4583,-1.1742,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 04:30:00,6534.14,-1.8504,-1.2941,-1.4023,-1.3853,-0.5925,0,1,-1.8674,-0.4583,-1.1134,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 05:00:00,6620.35,-1.8676,-1.2566,-1.4032,-1.3824,-0.5925,0,1,-1.9703,-0.4583,-1.0116,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 05:30:00,6775.81,-1.919,-1.1142,-1.306,-1.2979,-0.5925,0,1,-1.9189,-0.4583,-0.7595,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 06:00:00,6938.17,-1.919,-0.9511,-1.1982,-1.1855,-0.5925,0,1,-2.0731,-0.4583,-0.4811,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 06:30:00,7210.34,-1.9362,-0.7497,-0.9506,-0.943,-0.5925,0,1,-2.0731,-0.4583,0.0403,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 07:00:00,7578.44,-1.919,-0.5388,-0.7234,-0.6954,-0.5925,0,1,-2.056,-0.4583,0.5658,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 07:30:00,7953.2,-1.4904,-0.3732,-0.4512,-0.4249,-0.5925,0,1,-1.7646,-0.4583,0.8971,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 08:00:00,8353.23,-1.1132,0.0306,-0.1958,-0.1565,-0.5925,0,1,-1.4388,-0.4583,1.0268,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 08:30:00,8502.7,-0.9246,0.2114,-0.0045,0.0231,-0.5925,0,1,-1.096,-0.4583,0.9035,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 09:00:00,8506.64,-0.6845,0.2468,0.0536,0.0737,-0.5925,0,1,-0.8217,-0.4583,0.6367,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 09:30:00,8454.58,-0.4616,0.1375,0.0695,0.0926,-0.5925,0,1,-0.496,-0.4583,0.5306,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 10:00:00,8164.84,-0.3587,0.0058,-0.0783,-0.0446,-0.5925,0,1,-0.1874,-0.4583,0.3398,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 10:30:00,8024.87,-0.1701,-0.1529,-0.1789,-0.1549,-0.5925,0,1,-0.1188,-0.4583,0.2129,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 11:00:00,7761.8,-0.1187,-0.3211,-0.3261,-0.3091,-0.5925,0,1,0.0526,-0.4583,0.1203,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 11:30:00,7553.47,0.1385,-0.4668,-0.4591,-0.4599,-0.5925,0,1,0.1041,-0.4583,-0.0406,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 12:00:00,7398.29,0.3271,-0.6368,-0.5567,-0.5549,-0.5925,0,1,0.3269,-0.4583,-0.1143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 12:30:00,7367.49,0.2928,-0.7243,-0.6308,-0.6277,-0.5925,0,1,0.3441,-0.4583,-0.1831,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 13:00:00,7257.06,0.2585,-0.7628,-0.6873,-0.6609,-0.5925,0,1,0.3269,-0.4583,-0.2346,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 13:30:00,7072.69,0.1042,-0.6939,-0.7246,-0.7019,-0.5925,0,1,0.3955,-0.4583,-0.2194,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 14:00:00,7121.91,0.1556,-0.8533,-0.7361,-0.7318,-0.5925,0,1,0.3784,-0.4583,-0.2934,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 14:30:00,7086.44,0.2414,-0.9644,-0.7226,-0.7055,-0.5925,0,1,0.3269,-0.4583,-0.2785,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 15:00:00,7156.32,0.1213,-0.8048,-0.6807,-0.6462,-0.5925,0,1,0.2069,-0.4583,-0.2445,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 15:30:00,7280.68,0.1042,-0.7781,-0.6157,-0.5838,-0.5925,0,1,0.1383,-0.4583,-0.1642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 16:00:00,7484.35,0.0013,-0.5802,-0.4894,-0.4844,-0.5925,0,1,0.0698,-0.4583,0.0062,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 16:30:00,7805.0,-0.0844,-0.3671,-0.3042,-0.2915,-0.5925,0,1,-0.0159,-0.4583,0.1544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 17:00:00,8216.4,-0.2216,-0.0863,-0.0534,-0.0436,-0.5925,0,1,-0.1874,-0.4583,0.4823,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 17:30:00,8632.36,-0.4445,0.3783,0.3397,0.3574,-0.5925,0,1,-0.4102,-0.4583,0.8228,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 18:00:00,9083.66,-0.7188,0.6866,0.6431,0.6688,-0.5925,0,1,-0.736,-0.4583,1.1476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 18:30:00,9054.57,-0.9074,0.5913,0.6272,0.6419,-0.5925,0,1,-0.9245,-0.4583,1.0603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 19:00:00,8898.34,-1.0789,0.5807,0.5453,0.5617,-0.5925,0,1,-1.1131,-0.4583,0.967,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 19:30:00,8703.92,-1.0617,0.3964,0.4346,0.4459,-0.5925,0,1,-1.2503,-0.4583,0.9065,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 20:00:00,8458.57,-1.0617,0.2389,0.3128,0.3201,-0.5925,0,1,-1.2846,-0.4583,0.7314,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 20:30:00,8410.65,-1.0446,0.1642,0.2159,0.2242,-0.5925,0,1,-1.4046,-0.4583,0.6106,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 21:00:00,8277.76,-1.0103,0.0321,0.1211,0.1318,-0.5925,0,1,-1.4046,-0.4583,0.5018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 21:30:00,8173.47,-0.8903,-0.0381,0.0093,0.0198,-0.5925,0,1,-1.456,-0.4583,0.3348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 22:00:00,8111.19,-0.6845,-0.1814,-0.1133,-0.1035,-0.5925,0,1,-1.4903,-0.4583,0.2327,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 22:30:00,8136.66,-0.736,-0.1739,-0.1766,-0.1789,-0.5925,0,1,-1.4903,-0.4583,0.3055,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 23:00:00,8057.87,-0.6674,-0.2055,-0.2567,-0.2669,-0.5925,0,1,-1.5246,-0.4583,0.1347,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-19 23:30:00,7884.15,-0.8903,-0.2297,-0.3024,-0.2984,-0.5925,0,1,-1.576,-0.4583,0.0899,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2018-05-20 00:00:00,7689.45,-1.0446,-0.3348,-0.4264,-0.4283,-0.4854,0,1,-1.7474,-0.5922,0.0414,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
